id,title,company,location,url,job_type,experience_level,remote_type,salary_min,salary_max,salary_currency,first_seen_at,last_seen_at,is_active,source_name,source_type,compliance_status
569,"Desenvolvedora De Software (vaga Afirmativa Exclusiva Para Mulheres), Ies Latech & Gis",Amazon,Sao Paulo,https://www.amazon.jobs/en/jobs/2888975/desenvolvedora-de-software-vaga-afirmativa-exclusiva-para-mulheres-ies-latech-gis,full-time,senior,onsite,,,,2025-12-14 12:14:09.063238,2025-12-14 12:14:09.063238,1,software-development_amazon_jobs,amazon_jobs,conditional
568,"Software Engineer/ai Engineer, Ies Latech & Gis",Amazon,Bra,https://www.amazon.jobs/en/jobs/3117395/software-engineer-ai-engineer-ies-latech-gis,full-time,entry,remote,,,,2025-12-14 12:14:09.058599,2025-12-14 12:14:09.058599,1,software-development_amazon_jobs,amazon_jobs,conditional
567,"Front End Engineer Ii, Life Sciences Applied AI",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3119483/front-end-engineer-ii-life-sciences-applied-ai,full-time,mid,onsite,,,,2025-12-14 12:14:09.054865,2025-12-14 12:14:09.054865,1,software-development_amazon_jobs,amazon_jobs,conditional
566,"Frontend Engineer Ii, Storecraft Team",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3120158/frontend-engineer-ii-storecraft-team,full-time,mid,onsite,,,,2025-12-14 12:14:09.050659,2025-12-14 12:14:09.050659,1,software-development_amazon_jobs,amazon_jobs,conditional
565,"Software Development Manager, Sponsored Products And Brands",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3130827/software-development-manager-sponsored-products-and-brands,full-time,lead,onsite,,,,2025-12-14 12:14:09.045634,2025-12-14 12:34:38.116117,1,software-development_amazon_jobs,amazon_jobs,conditional
564,"Software Development Manager, Selling Partner Engagement",Amazon,"Detroit, MI",https://www.amazon.jobs/en/jobs/3129564/software-development-manager-selling-partner-engagement,full-time,lead,onsite,,,,2025-12-14 12:14:09.038273,2025-12-14 12:14:09.038273,1,software-development_amazon_jobs,amazon_jobs,conditional
563,"Senior Manager Machine Learning Infrastructure, Pv Personalization And Discovery",Amazon,NY,https://www.amazon.jobs/en/jobs/3066122/sr-mgr-ml-infrastructure-pv-personalization-and-discovery,full-time,senior,onsite,,,,2025-12-14 12:14:09.030013,2025-12-14 12:14:09.030013,1,software-development_amazon_jobs,amazon_jobs,conditional
562,"Software Developer Manager, Outbound Communications, Outbound Communications",Amazon,NY,https://www.amazon.jobs/en/jobs/3131040/software-dev-manager-outbound-communications-outbound-communications,full-time,lead,onsite,,,,2025-12-14 12:14:09.025729,2025-12-14 12:14:09.025729,1,software-development_amazon_jobs,amazon_jobs,conditional
561,"Software Development Engineer, Eero B2b Team",Amazon,"Los Gatos, CA",https://www.amazon.jobs/en/jobs/3131153/software-development-engineer-eero-b2b-team,full-time,intern,onsite,,,,2025-12-14 12:14:09.020391,2025-12-14 12:34:38.298503,1,software-development_amazon_jobs,amazon_jobs,conditional
560,"Software Development Engineer, Amazon Cross Border Tech",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3130749/software-development-engineer-amazon-cross-border-tech,full-time,intern,onsite,,,,2025-12-14 12:14:09.015580,2025-12-14 12:34:37.931403,1,software-development_amazon_jobs,amazon_jobs,conditional
559,"Software Development Engineer, Consensus And Distributed Locking Systems, Transactional Services",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3123284/software-development-engineer-consensus-and-distributed-locking-systems-transactional-services,full-time,intern,onsite,,,,2025-12-14 12:14:09.011597,2025-12-14 12:14:09.011597,1,software-development_amazon_jobs,amazon_jobs,conditional
558,"Software Development Engineer Ii, Fintech",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3131210/software-development-engineer-ii-fintech,full-time,mid,onsite,,,,2025-12-14 12:14:09.007551,2025-12-14 12:34:38.334699,1,software-development_amazon_jobs,amazon_jobs,conditional
557,"Manager Ii, Software Developer Seller And Fulfilment Tech",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3123431/manager-ii-software-dev-seller-and-fulfilment-tech,full-time,lead,onsite,,,,2025-12-14 12:14:09.004134,2025-12-14 12:14:09.004134,1,software-development_amazon_jobs,amazon_jobs,conditional
556,"Software Development Manager, Device Os",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3131219/software-development-manager-device-os,full-time,lead,onsite,,,,2025-12-14 12:14:08.989754,2025-12-14 12:14:08.989754,1,software-development_amazon_jobs,amazon_jobs,conditional
555,"Software Development Engineer, Device Os",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3131216/software-development-engineer-device-os,full-time,intern,onsite,,,,2025-12-14 12:14:08.985969,2025-12-14 12:34:37.859201,1,software-development_amazon_jobs,amazon_jobs,conditional
554,"Software Development Engineer, Jwo Tech Corporate",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3131289/software-development-engineer-jwo-tech-corporate,full-time,intern,onsite,,,,2025-12-14 12:14:08.969865,2025-12-14 12:34:37.890206,1,software-development_amazon_jobs,amazon_jobs,conditional
553,"Senior Software Development Engineer, Delivery Choices",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3118975/sr-software-development-engineer-delivery-choices,full-time,senior,onsite,,,,2025-12-14 12:14:08.959905,2025-12-14 12:14:08.959905,1,software-development_amazon_jobs,amazon_jobs,conditional
552,Software Developer Engineer -test II,Amazon,Chennai,https://www.amazon.jobs/en/jobs/3029188/software-dev-engineer-test-ii,full-time,mid,onsite,,,,2025-12-14 12:14:08.953026,2025-12-14 12:14:08.953026,1,software-development_amazon_jobs,amazon_jobs,conditional
551,"Software Development Engineer, Das Fintech",Amazon,Noida,https://www.amazon.jobs/en/jobs/3124929/software-development-engineer-das-fintech,full-time,intern,onsite,,,,2025-12-14 12:14:08.942835,2025-12-14 12:34:37.844436,1,software-development_amazon_jobs,amazon_jobs,conditional
550,"Software Developer Manager, Fintech",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3124965/software-dev-manager-fintech,full-time,lead,onsite,,,,2025-12-14 12:14:08.935631,2025-12-14 12:14:08.935631,1,software-development_amazon_jobs,amazon_jobs,conditional
549,"Software Development Engineer, Affs, Amazon",Amazon,Pune,https://www.amazon.jobs/en/jobs/3128871/software-development-engineer-affs-amazon,full-time,intern,onsite,,,,2025-12-14 12:14:08.930330,2025-12-14 12:34:38.190270,1,software-development_amazon_jobs,amazon_jobs,conditional
548,"Software Development Engineer, Affs, Amazon Financial Foundation Services (affs)",Amazon,Pune,https://www.amazon.jobs/en/jobs/3131290/software-development-engineer-affs-amazon-financial-foundation-services-affs,full-time,intern,onsite,,,,2025-12-14 12:14:08.925738,2025-12-14 12:14:08.925738,1,software-development_amazon_jobs,amazon_jobs,conditional
547,"Software Developer Manager Iii, Amazon Payment Products",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3131307/software-dev-manager-iii-amazon-payment-products,full-time,lead,onsite,,,,2025-12-14 12:14:08.921294,2025-12-14 12:14:08.921294,1,software-development_amazon_jobs,amazon_jobs,conditional
546,"Software Development Engineer Iii, Prime Video Infrastructure And Platform Team",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3103029/software-development-engineer-iii-prime-video-infrastructure-and-platform-team,full-time,mid,onsite,,,,2025-12-14 12:14:08.914555,2025-12-14 12:14:08.914555,1,software-development_amazon_jobs,amazon_jobs,conditional
545,"Senior Software Development Engineer, Gift Card Tech",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3131328/senior-software-development-engineer-gift-card-tech,full-time,senior,onsite,,,,2025-12-14 12:14:08.910959,2025-12-14 12:14:08.910959,1,software-development_amazon_jobs,amazon_jobs,conditional
544,"Software Developer Engineer Ii, Amazon Shipping",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3127688/software-dev-engineer-ii-amazon-shipping,full-time,mid,onsite,,,,2025-12-14 12:14:08.895319,2025-12-14 12:34:37.833101,1,software-development_amazon_jobs,amazon_jobs,conditional
543,2026 Software Developer Engineer Intern - Uk,Amazon,"London, UK",https://www.amazon.jobs/en/jobs/3072061/2026-software-dev-engineer-intern-uk,full-time,intern,onsite,,,,2025-12-14 12:14:08.885742,2025-12-14 12:14:08.885742,1,software-development_amazon_jobs,amazon_jobs,conditional
542,"Software Development Engineer, Fintech, Fintech",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3130006/software-development-engineer-fintech-fintech,full-time,intern,onsite,,,,2025-12-14 12:14:08.881957,2025-12-14 12:34:37.828020,1,software-development_amazon_jobs,amazon_jobs,conditional
541,"Software Development Engineer, Your Orders & Federation Platform",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3122796/software-development-engineer-your-orders-federation-platform,full-time,intern,onsite,,,,2025-12-14 12:14:08.871460,2025-12-14 12:34:38.153208,1,software-development_amazon_jobs,amazon_jobs,conditional
540,"Senior Imaging AI Engineer, Ring Iq Fw",Amazon,Tampere,https://www.amazon.jobs/en/jobs/3131439/senior-imaging-ai-engineer-ring-iq-fw,full-time,senior,onsite,,,,2025-12-14 12:14:08.867590,2025-12-14 12:14:08.867590,1,software-development_amazon_jobs,amazon_jobs,conditional
539,"Embedded Camera Fw Engineer, Ring Iq Fw",Amazon,Tampere,https://www.amazon.jobs/en/jobs/3131426/embedded-camera-fw-engineer-ring-iq-fw,full-time,executive,onsite,,,,2025-12-14 12:14:08.863332,2025-12-14 12:14:08.863332,1,software-development_amazon_jobs,amazon_jobs,conditional
538,"Senior Sdm, AWS Healthcare AI",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3124092/sr-sdm-aws-healthcare-ai,full-time,senior,onsite,,,,2025-12-14 12:14:08.859069,2025-12-14 12:14:08.859069,1,software-development_amazon_jobs,amazon_jobs,conditional
537,"Security Software Developer, AWS Security Operational Research",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3127840/security-software-developer-aws-security-operational-research,full-time,intern,onsite,,,,2025-12-14 12:14:08.854392,2025-12-14 12:14:08.854392,1,software-development_amazon_jobs,amazon_jobs,conditional
536,"Senior Software Development Engineering, Device Diagnostics And Troubleshooting, Device Software And Services",Amazon,Zapopan,https://www.amazon.jobs/en/jobs/3124941/senior-software-development-engineering-device-diagnostics-and-troubleshooting-device-software-and-services,full-time,senior,onsite,,,,2025-12-14 12:14:08.849358,2025-12-14 12:14:08.849358,1,software-development_amazon_jobs,amazon_jobs,conditional
535,"Senior Software Development Engineer - Amazon Devices, Devices Supply Chain Technologies",Amazon,Zapopan,https://www.amazon.jobs/en/jobs/3123236/senior-software-development-engineer-amazon-devices-devices-supply-chain-technologies,full-time,senior,onsite,,,,2025-12-14 12:14:08.845253,2025-12-14 12:14:08.845253,1,software-development_amazon_jobs,amazon_jobs,conditional
534,"Member Of Technical Staff, Machine Learning Infra, Agi",Amazon,"San Francisco, CA",https://www.amazon.jobs/en/jobs/3131559/member-of-technical-staff-ml-infra-agi,full-time,lead,onsite,,,,2025-12-14 12:14:08.840280,2025-12-14 12:14:08.840280,1,software-development_amazon_jobs,amazon_jobs,conditional
533,"Mts, Developer Experience",Amazon,"San Francisco, CA",https://www.amazon.jobs/en/jobs/3131558/mts-developer-experience,full-time,intern,onsite,,,,2025-12-14 12:14:08.835865,2025-12-14 12:14:08.835865,1,software-development_amazon_jobs,amazon_jobs,conditional
532,Software Developer-aws Transform,Amazon,Tel Aviv,https://www.amazon.jobs/en/jobs/3123202/software-developer-aws-transform,full-time,intern,onsite,,,,2025-12-14 12:14:08.831639,2025-12-14 12:14:08.831639,1,software-development_amazon_jobs,amazon_jobs,conditional
531,"Software Development Engineer, Traffic Engineering",Amazon,Vancouver,https://www.amazon.jobs/en/jobs/3131587/software-development-engineer-traffic-engineering,full-time,intern,onsite,,,,2025-12-14 12:14:08.827426,2025-12-14 12:14:08.827426,1,software-development_amazon_jobs,amazon_jobs,conditional
530,Software Engineer II,Amazon,"Culver City, CA",https://www.amazon.jobs/en/jobs/3104734/software-engineer-ii,full-time,mid,onsite,,,,2025-12-14 12:14:08.823518,2025-12-14 12:14:08.823518,1,software-development_amazon_jobs,amazon_jobs,conditional
529,"Machine Learning Engineer, Search Relevance",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3131710/machine-learning-engineer-search-relevance,full-time,intern,onsite,,,,2025-12-14 12:14:08.819434,2025-12-14 12:14:08.819434,1,software-development_amazon_jobs,amazon_jobs,conditional
528,Software Development Engineer II,Amazon,Mexico City,https://www.amazon.jobs/en/jobs/3131785/software-development-engineer-ii,full-time,mid,onsite,,,,2025-12-14 12:14:08.814697,2025-12-14 12:14:08.814697,1,software-development_amazon_jobs,amazon_jobs,conditional
527,"Software Development Engineer, Inbound & Inventory Management Tech",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3131828/software-development-engineer-inbound-inventory-management-tech,full-time,intern,onsite,,,,2025-12-14 12:14:08.810777,2025-12-14 12:34:38.322695,1,software-development_amazon_jobs,amazon_jobs,conditional
526,"Software Development Engineer II - (12 Months Contract), Finauto",Amazon,Gurugram,https://www.amazon.jobs/en/jobs/3100525/sde-ii-12-months-contract-finauto,full-time,mid,onsite,,,,2025-12-14 12:14:08.806115,2025-12-14 12:14:08.806115,1,software-development_amazon_jobs,amazon_jobs,conditional
525,"Senior Software Developer Engineer, AWS Compliance & Security Assurance",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3131887/senior-software-developer-engineer-aws-compliance-security-assurance,full-time,senior,onsite,,,,2025-12-14 12:14:08.801706,2025-12-14 12:14:08.801706,1,software-development_amazon_jobs,amazon_jobs,conditional
524,Embedded Software Development Engineer Leo Payload Radio,Amazon,"Redmond, WA",https://www.amazon.jobs/en/jobs/3082454/embedded-sde-leo-payload-radio,full-time,intern,onsite,,,,2025-12-14 12:14:08.797722,2025-12-14 12:14:08.797722,1,software-development_amazon_jobs,amazon_jobs,conditional
523,"Senior Software Development Engineer - Bios, AWS Hardware Engineering, Firmware Development",Amazon,Taipei City,https://www.amazon.jobs/en/jobs/3124550/senior-software-development-engineer-bios-aws-hardware-engineering-firmware-development,full-time,senior,onsite,,,,2025-12-14 12:14:08.793483,2025-12-14 12:14:08.793483,1,software-development_amazon_jobs,amazon_jobs,conditional
522,"软件开发工程师, (new Graduate Or Entry-level Engineer, 0-2 Years)",Amazon,Beijing,https://www.amazon.jobs/en/jobs/2858086/new-graduate-or-entry-level-engineer-0-2-years,full-time,entry,onsite,,,,2025-12-14 12:14:08.788959,2025-12-14 12:14:08.788959,1,software-development_amazon_jobs,amazon_jobs,conditional
521,"Senior Technical Program Manager (technical Program Manager), Dps, Gryla Team",Amazon,Iasi,https://www.amazon.jobs/en/jobs/3132004/sr-tpm-technical-program-manager-dps-gryla-team,full-time,senior,onsite,,,,2025-12-14 12:14:08.784806,2025-12-14 12:14:08.784806,1,software-development_amazon_jobs,amazon_jobs,conditional
520,"Software Developer Engineer Ii, Amazon Payment Products",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3132020/software-dev-engineer-ii-amazon-payment-products,full-time,mid,onsite,,,,2025-12-14 12:14:08.774575,2025-12-14 12:34:37.841653,1,software-development_amazon_jobs,amazon_jobs,conditional
519,"Software Development Engineer, Ies Shopping",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3132042/software-development-engineer-ies-shopping,full-time,intern,onsite,,,,2025-12-14 12:14:08.760941,2025-12-14 12:14:08.760941,1,software-development_amazon_jobs,amazon_jobs,conditional
518,"Software Development Engineer Ii, Ies Shopping",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3132043/software-development-engineer-ii-ies-shopping,full-time,mid,onsite,,,,2025-12-14 12:14:08.757095,2025-12-14 12:14:08.757095,1,software-development_amazon_jobs,amazon_jobs,conditional
517,"Software Development Engineer, Amazon Flex",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3132045/software-development-engineer-amazon-flex,full-time,intern,onsite,,,,2025-12-14 12:14:08.750626,2025-12-14 12:34:37.811996,1,software-development_amazon_jobs,amazon_jobs,conditional
516,2026 Software Developer Engineer Intern - Spain,Amazon,Madrid,https://www.amazon.jobs/en/jobs/3072090/2026-software-dev-engineer-intern-spain,full-time,intern,onsite,,,,2025-12-14 12:14:08.746370,2025-12-14 12:14:08.746370,1,software-development_amazon_jobs,amazon_jobs,conditional
515,"Lead Software Development Engineer, Consumer Domains",Amazon,"Newark, NJ",https://www.amazon.jobs/en/jobs/3132238/lead-software-development-engineer-consumer-domains,full-time,lead,onsite,,,,2025-12-14 12:14:08.737893,2025-12-14 12:34:38.254386,1,software-development_amazon_jobs,amazon_jobs,conditional
514,"Software Developer Engineer Ii, Mcop",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3083303/software-dev-engineer-ii-mcop,full-time,mid,onsite,,,,2025-12-14 12:14:08.734090,2025-12-14 12:14:08.734090,1,software-development_amazon_jobs,amazon_jobs,conditional
513,"Software Developer, Intech",Amazon,Sao Paulo,https://www.amazon.jobs/en/jobs/3132320/software-developer-intech,full-time,intern,onsite,,,,2025-12-14 12:14:08.723301,2025-12-14 12:14:08.723301,1,software-development_amazon_jobs,amazon_jobs,conditional
512,Software Development Engineer,Amazon,Sao Paulo,https://www.amazon.jobs/en/jobs/3132451/software-development-engineer,full-time,intern,onsite,,,,2025-12-14 12:14:08.714740,2025-12-14 12:34:37.793531,1,software-development_amazon_jobs,amazon_jobs,conditional
511,"Senior Systems Development Manager, AWS Managed Operations (mo)",Amazon,"Herndon, VA",https://www.amazon.jobs/en/jobs/3132584/sr-systems-development-manager-aws-managed-operations-mo,full-time,senior,onsite,,,,2025-12-14 12:14:08.710025,2025-12-14 12:14:08.710025,1,software-development_amazon_jobs,amazon_jobs,conditional
510,"Senior Software Engineer - Embedded Networking, Amazon Leo",Amazon,"Sunnyvale, CA",https://www.amazon.jobs/en/jobs/3051430/senior-software-engineer-embedded-networking-amazon-leo,full-time,senior,onsite,,,,2025-12-14 12:14:08.705888,2025-12-14 12:14:08.705888,1,software-development_amazon_jobs,amazon_jobs,conditional
509,"Principal Software Engineer, Traffic Engineering",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/2757199/principal-software-engineer-traffic-engineering,full-time,lead,onsite,,,,2025-12-14 12:14:08.702072,2025-12-14 12:14:08.702072,1,software-development_amazon_jobs,amazon_jobs,conditional
508,"Software Developer Engineer - Ios, Ring",Amazon,"Irvine, CA",https://www.amazon.jobs/en/jobs/3011028/software-developer-engineer-ios-ring,full-time,intern,onsite,,,,2025-12-14 12:14:08.697750,2025-12-14 12:14:08.697750,1,software-development_amazon_jobs,amazon_jobs,conditional
507,"Software Development Manager, Device Cloud Services - Ota",Amazon,Zapopan,https://www.amazon.jobs/en/jobs/3132726/software-development-manager-device-cloud-services-ota,full-time,lead,onsite,,,,2025-12-14 12:14:08.693778,2025-12-14 12:14:08.693778,1,software-development_amazon_jobs,amazon_jobs,conditional
506,"Software Development Engineer Iii, Selling Partner Identity Verification",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3131848/software-development-engineer-iii-selling-partner-identity-verification,full-time,mid,onsite,,,,2025-12-14 12:14:08.689856,2025-12-14 12:14:08.689856,1,software-development_amazon_jobs,amazon_jobs,conditional
505,"Software Developer Engineer I, Amazon University Talent Acquisition",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3100855/software-dev-engineer-i-amazon-university-talent-acquisition,full-time,senior,onsite,,,,2025-12-14 12:14:08.685803,2025-12-14 12:34:38.257028,1,software-development_amazon_jobs,amazon_jobs,conditional
504,"Senior Software Developer Engineer, Verification Services",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3131850/sr-software-dev-engineer-verification-services,full-time,senior,onsite,,,,2025-12-14 12:14:08.681910,2025-12-14 12:14:08.681910,1,software-development_amazon_jobs,amazon_jobs,conditional
503,Software Developer Engineer II - Machine Learning Amazon Business Marketing Science,Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3132673/software-dev-engineer-ii-ml-amazon-business-marketing-science,full-time,mid,onsite,,,,2025-12-14 12:14:08.677936,2025-12-14 12:14:08.677936,1,software-development_amazon_jobs,amazon_jobs,conditional
502,Data Engineer,Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3127622/data-engineer,full-time,lead,onsite,,,,2025-12-14 12:14:08.673879,2025-12-14 12:34:38.002161,1,software-development_amazon_jobs,amazon_jobs,conditional
501,"Software Development Engineer, Buyer Abuse Prevention",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3130503/software-development-engineer-buyer-abuse-prevention,full-time,intern,onsite,,,,2025-12-14 12:14:08.669401,2025-12-14 12:34:37.864754,1,software-development_amazon_jobs,amazon_jobs,conditional
500,"Software Development Engineer, Jp Demand Tech",Amazon,Chennai,https://www.amazon.jobs/en/jobs/3119222/software-development-engineer-jp-demand-tech,full-time,intern,onsite,,,,2025-12-14 12:14:08.662494,2025-12-14 12:14:08.662494,1,software-development_amazon_jobs,amazon_jobs,conditional
499,"Sde2, Stores Ta",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3114844/sde2-stores-ta,full-time,intern,onsite,,,,2025-12-14 12:14:08.658602,2025-12-14 12:34:38.379515,1,software-development_amazon_jobs,amazon_jobs,conditional
498,Software Automation Engineer,Amazon,Haifa,https://www.amazon.jobs/en/jobs/3035274/software-automation-engineer,full-time,intern,onsite,,,,2025-12-14 12:14:08.654845,2025-12-14 12:34:37.852811,1,software-development_amazon_jobs,amazon_jobs,conditional
497,"Machine Learning Compiler Engineer, Annapurna Labs",Amazon,Tel Aviv,https://www.amazon.jobs/en/jobs/3034494/machine-learning-compiler-engineer-annapurna-labs,full-time,intern,onsite,,,,2025-12-14 12:14:08.650861,2025-12-14 12:14:08.650861,1,software-development_amazon_jobs,amazon_jobs,conditional
496,"Software Development Engineer Internship, Mexico City",Amazon,Mexico City,https://www.amazon.jobs/en/jobs/3123246/software-development-engineer-internship-mexico-city,full-time,intern,onsite,,,,2025-12-14 12:14:08.646376,2025-12-14 12:14:08.646376,1,software-development_amazon_jobs,amazon_jobs,conditional
495,"Software Development Engineer Internship, Guadalajara",Amazon,Zapopan,https://www.amazon.jobs/en/jobs/3123243/software-development-engineer-internship-guadalajara,full-time,intern,onsite,,,,2025-12-14 12:14:08.641353,2025-12-14 12:14:08.641353,1,software-development_amazon_jobs,amazon_jobs,conditional
494,"Software Development Engineer Internship, Costa Rica",Amazon,San Jose,https://www.amazon.jobs/en/jobs/3126072/software-development-engineer-internship-costa-rica,part-time,intern,onsite,,,,2025-12-14 12:14:08.637280,2025-12-14 12:14:08.637280,1,software-development_amazon_jobs,amazon_jobs,conditional
493,"Software Development Manager, Vastech",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3119746/software-development-manager-vastech,full-time,lead,onsite,,,,2025-12-14 12:14:08.628863,2025-12-14 12:14:08.628863,1,software-development_amazon_jobs,amazon_jobs,conditional
492,"Software Development Engineer - Test Automation, Amazon Camera SDK",Amazon,Gdansk,https://www.amazon.jobs/en/jobs/3123145/software-development-engineer-test-automation-amazon-camera-sdk,full-time,senior,onsite,,,,2025-12-14 12:14:08.624085,2025-12-14 12:14:08.624085,1,software-development_amazon_jobs,amazon_jobs,conditional
491,"Embedded Senior Software Developer Engineer, Amazon Camera SDK",Amazon,Gdansk,https://www.amazon.jobs/en/jobs/3109401/embedded-senior-software-dev-engineer-amazon-camera-sdk,full-time,senior,onsite,,,,2025-12-14 12:14:08.619633,2025-12-14 12:14:08.619633,1,software-development_amazon_jobs,amazon_jobs,conditional
490,"Software Development Engineer Ii, Dsp Performance Tech",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3133291/software-development-engineer-ii-dsp-performance-tech,full-time,mid,onsite,,,,2025-12-14 12:14:08.610960,2025-12-14 12:34:37.784657,1,software-development_amazon_jobs,amazon_jobs,conditional
489,"Senior Software Development Engineer, E-reader Products, E-reader Products Team",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3133315/senior-software-development-engineer-e-reader-products-e-reader-products-team,full-time,senior,onsite,,,,2025-12-14 12:14:08.606431,2025-12-14 12:14:08.606431,1,software-development_amazon_jobs,amazon_jobs,conditional
488,"Business Intelligence Engineer I, Finance Operations And Accounting, Finance Operations, Accounting & Analysis (foaa)",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3133321/business-intelligence-engineer-i-finance-operations-and-accounting-finance-operations-accounting-analysis-foaa,full-time,intern,onsite,,,,2025-12-14 12:14:08.602496,2025-12-14 12:14:08.602496,1,software-development_amazon_jobs,amazon_jobs,conditional
487,"Software Developer Engineer Iii- Test, Alexa Smart Home",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3133351/software-developer-engineer-iii-test-alexa-smart-home,full-time,mid,onsite,,,,2025-12-14 12:14:08.598653,2025-12-14 12:14:08.598653,1,software-development_amazon_jobs,amazon_jobs,conditional
486,"Software Development Engineer, Smart Home",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3133348/software-development-engineer-smart-home,full-time,intern,onsite,,,,2025-12-14 12:14:08.592654,2025-12-14 12:14:08.592654,1,software-development_amazon_jobs,amazon_jobs,conditional
485,"Software Development Engineer - Ii, Alexa Smart Home",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3133349/sde-ii-alexa-smart-home,full-time,mid,onsite,,,,2025-12-14 12:14:08.585121,2025-12-14 12:14:08.585121,1,software-development_amazon_jobs,amazon_jobs,conditional
484,"Software Development Engineer, Machine Learning Systems, Annapurna Labs",Amazon,NY,https://www.amazon.jobs/en/jobs/3062273/software-development-engineer-ml-systems-annapurna-labs,full-time,intern,onsite,,,,2025-12-14 12:14:08.580847,2025-12-14 12:14:08.580847,1,software-development_amazon_jobs,amazon_jobs,conditional
483,"Software Development Engineer, Last Mile Delivery",Amazon,"Bellevue, WA",https://www.amazon.jobs/en/jobs/3133115/software-development-engineer-last-mile-delivery,full-time,senior,onsite,,,,2025-12-14 12:14:08.576565,2025-12-14 12:14:08.576565,1,software-development_amazon_jobs,amazon_jobs,conditional
482,"软件开发工程师（2026届校招）, Beijing",Amazon,Beijing,https://www.amazon.jobs/en/jobs/3059487/2026-beijing,full-time,senior,onsite,,,,2025-12-14 12:14:08.570708,2025-12-14 12:14:08.570708,1,software-development_amazon_jobs,amazon_jobs,conditional
481,"软件开发工程师（嵌入式方向-2026届校招）, 智能硬件团队",Amazon,Beijing,https://www.amazon.jobs/en/jobs/3059503/2026,full-time,senior,onsite,,,,2025-12-14 12:14:08.566620,2025-12-14 12:14:08.566620,1,software-development_amazon_jobs,amazon_jobs,conditional
480,"Software Development Manager, Agi Data Services",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3133497/software-development-manager-agi-data-services,full-time,lead,onsite,,,,2025-12-14 12:14:08.562358,2025-12-14 12:14:08.562358,1,software-development_amazon_jobs,amazon_jobs,conditional
479,"Software Development Engineer Ii, Amazon Endpoint Guardian",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3133252/software-development-engineer-ii-amazon-endpoint-guardian,full-time,mid,onsite,,,,2025-12-14 12:14:08.548456,2025-12-14 12:14:08.548456,1,software-development_amazon_jobs,amazon_jobs,conditional
478,Software Development Engineer – Ec2,Amazon,Cape Town,https://www.amazon.jobs/en/jobs/3041905/software-development-engineer-ec2,full-time,intern,onsite,,,,2025-12-14 12:14:08.544422,2025-12-14 12:34:38.317021,1,software-development_amazon_jobs,amazon_jobs,conditional
477,"Text-to-speech Engineer, AWS Polly",Amazon,Gdansk,https://www.amazon.jobs/en/jobs/3019146/text-to-speech-engineer-aws-polly,full-time,intern,onsite,,,,2025-12-14 12:14:08.537025,2025-12-14 12:14:08.537025,1,software-development_amazon_jobs,amazon_jobs,conditional
